"","MEMBER_ID","Prediction"
"8283","G73084M2934",0
"8284","I9242919229",0
"8285","D5838421680",0
"8286","S34267M9289",0
"8287","M1502748761",0
"8288","J76410M9290",0
"8289","P2597437949",0
"8290","B9640825168",0
"8291","B4896410378",0
"8292","P91245M7930",0
"8293","S7757025555",0
"8294","W36756M5102",0
"8295","F72297M7242",0
"8296","C5181036216",0
"8297","H8545946952",0
"8298","F6704739773",0
"8299","Y6537319758",0
"8300","M2036334553",0
"8301","D62161M2139",0
"8302","N7848924018",0
"8303","R3768330025",0
"8304","W2090838451",0
"8305","X65912M8607",0
"8306","J4541325986",0
"8307","K4747613199",0
"8308","T8078748261",0
"8309","O54481M2974",0
"8310","H9603838816",0
"8311","T46216M7053",0
"8312","V9291634209",0
"8313","S80466M4349",0
"8314","G5170248025",0
"8315","J7941641034",0
"8316","X28644M7287",0
"8317","T5037728955",0
"8318","B2769823162",0
"8319","C8098219055",0
"8320","Z8679634350",0
"8321","O2981225359",0
"8322","P2884045695",0
"8323","L40105MM167",0
"8324","V42258M5039",0
"8325","L3809914546",0.02
"8326","T3390424940",0
"8327","Y10257MM352",0
"8328","K50262M5846",0
"8329","O49742MM987",0
"8330","A35297M6937",0
"8331","H3172133078",0
"8332","S6544229628",0.068
"8333","K2775536026",0
"8334","I5308724520",0
"8335","O2788217555",0
"8336","K9301134743",0
"8337","O6825433388",0
"8338","Q7730517591",0
"8339","C6021726917",0
"8340","T7591722187",0
"8341","W6362011966",0
"8342","V4570816876",0
"8343","M1360729892",0
"8344","Y8673328237",0
"8345","E8350531427",0
"8346","K2084022215",0
"8347","U1897326797",0.028
"8348","O6890634790",0.08
"8349","M8384636432",0
"8350","O35385M2109",0
"8351","V9380739326",0
"8352","V9370948737",0
"8353","C41573M3472",0
"8354","J33840M1687",0
"8355","C2071430055",0
"8356","W93878MM357",0.012
"8357","J81943M3390",0
"8358","C7812527467",0
"8359","N1457023857",0.308
"8360","A1456529630",0
"8361","U56469M1291",0.008
"8362","M3276023102",0
"8363","H3117022565",0
"8364","Q7572742756",0
"8365","I3092538123",0.552
"8366","H8247350815",0
"8367","R2190814821",0
"8368","I4157427617",0
"8369","R8672021643",0
"8370","K7935946750",0
"8371","C29888M8686",0
"8372","Q1857719737",0
"8373","W7711719746",0.004
"8374","W4289050636",0
"8375","M7046514781",0
"8376","I4006948831",0
"8377","M7062240277",0
"8378","F7391021344",0
"8379","Y8534019068",0
"8380","H5616026112",0
"8381","P36237M4577",0
"8382","U4340911772",0
"8383","Y4309637434",0
"8384","A4429448644",0
"8385","Q9824416302",0
"8386","O2578421702",0
"8387","V9200322007",0
"8388","P52739M1675",0.008
"8389","D6436247305",0
"8390","U7115611134",0
"8391","C2052143500",0
"8392","N5045724143",0
"8393","V5545427222",0
"8394","U4369511970",0
"8395","P7568047427",0
"8396","M81610M7405",0.016
"8397","C3013820132",0.92
"8398","F70720M6196",0
"8399","W3186117670",0
"8400","F38767M5146",0
"8401","H1473538591",0
"8402","Z3364612216",0
"8403","C47230M2964",0
"8404","R6999345987",0
"8405","U14881M5965",0
"8406","K1360040864",0
"8407","Z3100519145",0.144
"8408","D76887M8097",0
"8409","G9170247130",0
"8410","R7909936210",0
"8411","E6189735092",0
"8412","E4250226577",0
"8413","J8581434723",0
"8414","R2129045885",0
"8415","W1031612745",0
"8416","T1380741681",0
"8417","V7942916237",0
"8418","W4659651748",0
"8419","Y4830448986",0
"8420","W3100634595",0
"8421","G2917117227",0
"8422","Z5315346604",0
"8423","O5757427443",0.104
"8424","N64714M9428",0
"8425","R65757M8998",0
"8426","Q4302318154",0.04
"8427","V8062415710",0
"8428","P1610718833",0
"8429","V9423536779",0
"8430","O6688231655",0
"8431","Z1351247918",0
"8432","V52949M1370",0
"8433","S3916810865",0
"8434","G5055934637",0
"8435","H76127M1742",0
"8436","E2928840913",0.748
"8437","A2561050260",0
"8438","X54384M2891",0
"8439","G3070737367",0
"8440","J7805912562",0
"8441","A9051436647",0
"8442","E80273M6022",0
"8443","R3564017890",0.36
"8444","P3823135891",0
"8445","L85484M3090",0
"8446","O13970M2018",0
"8447","A9142932465",0
"8448","K3266519263",0.004
"8449","O1043226876",0
"8450","E5853228281",0
"8451","B9670046097",0
"8452","Y6033724416",0
"8453","T2537924325",0
"8454","R9539915038",0
"8455","S5299248123",0
"8456","M1845451850",0
"8457","G42209M8387",0
"8458","G2852832040",0
"8459","E6538810534",0.036
"8460","K3638946413",0
"8461","N7302451938",0
"8462","O4330719610",0
"8463","V8723247757",0
"8464","U7304237725",0
"8465","E4301346139",0
"8466","Y1468248790",0
"8467","P4409715774",0
"8468","X1276649554",0
"8469","F5883933194",0
"8470","D1520210728",0.052
"8471","S1061052153",0
"8472","Z8625540817",0.108
"8473","Z6195849926",0
"8474","T8331522184",0
"8475","D59419M1892",0
"8476","W5694247136",0
"8477","E28115M3470",0
"8478","X3449833616",0
"8479","H5558352019",0
"8480","O59767M9141",0
"8481","O5417720235",0
"8482","Z56975M9223",0
"8483","C90594M9743",0
"8484","T28803MM187",0
"8485","T6501929433",0
"8486","I4683130801",0
"8487","D49653M9623",0
"8488","S7060536330",0
"8489","F5206018083",0.056
"8490","N4710051684",0
"8491","C94431M5878",0.004
"8492","K9589417926",0
"8493","H9826523120",0
"8494","V9045919503",0
"8495","S8702733569",0
"8496","E16551M4869",0
"8497","D5524442260",0
"8498","C7844130838",0
"8499","X9100144135",0
"8500","G33344M1777",0
"8501","K6752132727",0
"8502","Q6694834963",0
"8503","R1313229453",0
"8504","H43923M5075",0
"8505","A93953M7383",0
"8506","E7563717527",0
"8507","H7242934288",0
"8508","F2491733113",0
"8509","N9501410989",0
"8510","D54891M6306",0.004
"8511","P9573245998",0
"8512","F9942132319",0
"8513","T4652936002",0
"8514","K8714239079",0
"8515","A3881151926",0
"8516","M1216051743",0
"8517","X1577025080",0
"8518","Z89654M8002",0
"8519","Y4024151301",0.036
"8520","D8974144665",0
"8521","N9423131645",0
"8522","U2907936846",0
"8523","J3397744489",0.12
"8524","B3651825763",0.008
"8525","M5718550899",0
"8526","H4310951604",0
"8527","A2117328819",0
"8528","Z66202M6229",0
"8529","L8971833273",0
"8530","H7188634604",0
"8531","M8033251096",0
"8532","C2558428496",0.036
"8533","Q1295748383",0.02
"8534","S32056M2816",0
"8535","H2383735953",0
"8536","E4569337608",0.832
"8537","L2018346782",0
"8538","S2583521452",0
"8539","H3612123481",0
"8540","E9961035752",0
"8541","P8191944013",0
"8542","X2563935978",0.424
"8543","J5886538464",0
"8544","C4266147196",0.972
"8545","C4822734697",0
"8546","T15054M3268",0
"8547","I92138M7191",0
"8548","Q2260034673",0
"8549","Y5369312259",0
"8550","K8561627124",0
"8551","X4369848399",0
"8552","Z80951M2899",0
"8553","L3238912959",0
"8554","C5374943299",0.004
"8555","N66667MM804",0
"8556","A1408812818",1
"8557","U62906M8737",0
"8558","M5413138435",0
"8559","O2702245511",0.124
"8560","O3548812872",0
"8561","O4702947613",0.008
"8562","B7523823855",0
"8563","N5600722271",0
"8564","N2337841198",0
"8565","K2682136023",0
"8566","I95167M7685",0
"8567","Q62014M8346",0
"8568","M7053117547",0
"8569","U9416919175",0
"8570","I5562612004",0
"8571","X4855415955",0
"8572","D96841M7675",0
"8573","R8644741976",0
"8574","M3448027050",0
"8575","O70013MM570",0
"8576","F3760232255",0.012
"8577","G2331322414",0
"8578","X1717134775",0.848
"8579","A1903915208",0
"8580","M7463530290",0
"8581","E13221M7098",0
"8582","E4613215135",0
"8583","M6234552255",0
"8584","N31606M6833",0
"8585","F8418445828",0
"8586","K2335223071",0
"8587","G6520925032",0
"8588","U8343248717",0
"8589","L7473327820",0
"8590","K4880734728",0
"8591","W6750540751",0
"8592","P1736536544",0
"8593","J7452651362",0
"8594","M21176M6476",0
"8595","F97625M7861",0
"8596","Z3143225003",0
"8597","C2374733051",0
"8598","E6323149694",0.004
"8599","N26822M2129",0
"8600","K4930637303",0
"8601","J9333225017",0
"8602","M2912410687",0
"8603","N2880042937",0
"8604","L5993825756",0.004
"8605","S7456328990",0.008
"8606","B8604319689",0
"8607","Y9580947314",0
"8608","Q9583750293",0
"8609","A70783M9477",0
"8610","Q8225212635",0
"8611","X1249523777",0
"8612","L1707835062",0
"8613","C9136431241",0
"8614","J9564120911",0.092
"8615","Z61355M8385",0
"8616","H4712544803",0
"8617","S5634228893",0.168
"8618","C4149514124",0
"8619","L7731435863",0
"8620","C4312515884",0
"8621","H79522M8213",0
"8622","C3335718796",0
"8623","I1596912975",0
"8624","R3496920566",0.016
"8625","F10505M6635",0
"8626","G1253243573",0.596
"8627","E3252334049",0
"8628","Y9878949278",0
"8629","O5385320344",0
"8630","P42835M9118",0
"8631","I2688512533",0
"8632","U56578M3212",0
"8633","T6039832173",0
"8634","T6473741109",0
"8635","F8081450181",0
"8636","H6720528558",0
"8637","H7205041431",0
"8638","W6834548037",0.004
"8639","Z3229930610",1
"8640","Z94240M9503",0
"8641","M2442938252",0
"8642","U7932849941",0.964
"8643","R2441236384",0
"8644","I9386935227",0
"8645","S8735038520",0
"8646","R2319112294",0
"8647","T24432M2579",0.04
"8648","L1290113111",0
"8649","E8908129103",0
"8650","Y4277318713",0
"8651","T6207011034",0
"8652","F9368621786",0
"8653","W6154628394",0
"8654","N2348352350",0
"8655","G8942515857",0
"8656","D9205312855",0
"8657","H9899612659",0
"8658","T8794652315",0
"8659","X35746M6801",0
"8660","D3701940078",0.008
"8661","P84719M5073",0
"8662","Y2406036983",0
"8663","T5621226622",0
"8664","N2148926010",0
"8665","Q86341M9671",0
"8666","H59799M3613",0
"8667","T4005414159",0
"8668","U3155829762",0
"8669","Z43447M1050",0
"8670","R9194039999",0
"8671","V6209523317",0
"8672","N8183035305",0
"8673","L9600313731",0
"8674","Q3590238293",0
"8675","C7988916359",0
"8676","X1160539117",0
"8677","N7160911296",0
"8678","D2285649794",0
"8679","P4185216149",0
"8680","C6559327340",0
"8681","B9886344981",0
"8682","D2015216946",0.024
"8683","S1770652000",0
"8684","U7565439753",0
"8685","C5103426439",0
"8686","M70191M9502",0
"8687","U1439726803",0
"8688","W3811728511",0
"8689","M34420M9909",0
"8690","Z3697743647",0.004
"8691","Y2701538768",0
"8692","K6723418203",0.696
"8693","C98525M6887",0.152
"8694","R5992740038",0
"8695","X6419744546",0
"8696","D7208212504",0
"8697","P9379750150",0
"8698","H58168MMM26",0
"8699","A9737420338",0
"8700","Y1700229480",0
"8701","E8056518059",0
"8702","K8466250662",0
"8703","X4239915536",0
"8704","N9345931904",0
"8705","O6358736801",0
"8706","U72409M8200",0
"8707","X8254549932",0
"8708","C6396446201",0.004
"8709","A4460920429",0
"8710","Y7403935579",0
"8711","J8092712768",0
"8712","I29564M1667",0
"8713","G16587M8776",0
"8714","P62341M8251",0
"8715","O1704523270",0
"8716","F5946115673",0
"8717","M3693233406",0
"8718","I9242123372",0
"8719","C1532228187",0
"8720","K32167M6761",0
"8721","F5915438503",0
"8722","U6282821417",0
"8723","C21668M8042",0
"8724","E2134028973",0
"8725","K21410M9679",0
"8726","F66433M4383",0
"8727","C2977037253",0
"8728","H1455616821",0
"8729","W2093118333",0
"8730","P6948618243",0.012
"8731","C1032316250",0.016
"8732","M9358626885",0
"8733","R9396921915",0
"8734","G7410931036",0
"8735","T26881M9894",0
"8736","Z5516644618",0
"8737","H2353615284",0
"8738","N6905833356",0
"8739","W7984740876",0
"8740","B5794917597",0
"8741","O7584638723",0
"8742","I1292843376",0
"8743","T2327345523",0
"8744","N4152826823",0
"8745","B21098MMM12",0
"8746","W3480633096",0
"8747","F9636625994",0
"8748","C5609714499",0
"8749","G8349919884",0
"8750","L2522251931",0
"8751","T6409417651",0
"8752","Z2462833954",0
"8753","C8797947564",0
"8754","I3134726879",0
"8755","E1432033527",0
"8756","R7932648819",0
"8757","P7401411515",0
"8758","R7163439628",0
"8759","Y7593229307",0
"8760","A77166M3425",0
"8761","Q1895834180",0
"8762","W5651712291",0
"8763","Q30705M3295",0
"8764","A8745222234",0
"8765","L6603439127",0
"8766","Y87606M7429",0
"8767","F9670549207",0
"8768","Z3836829648",0.02
"8769","E6306349279",0.044
"8770","Q10530M4703",0
"8771","C2223427783",0
"8772","Y3145213622",0
"8773","P81645M4274",0
"8774","I93018MM653",0
"8775","F6157213192",0
"8776","C5270844469",0
"8777","X58972M8781",0
"8778","B41839M3716",0
"8779","S7540942982",0
"8780","P8521434521",0
"8781","E7849330789",0
"8782","V5973032083",0
"8783","W8954524444",0
"8784","A1337436273",0
"8785","Q1013513835",0
"8786","E5714626694",0.012
"8787","G8749244985",0
"8788","O13135M2999",0
"8789","R7439525784",0.008
"8790","O8455520950",0
"8791","H2344724459",0
"8792","A7103643448",0
"8793","V9911316463",0
"8794","Y4697810579",0
"8795","Z1006441112",0
"8796","U9102921872",0
"8797","O6821416458",0
"8798","V7159516542",0.008
"8799","T4108526532",0
"8800","Z8085747871",0.064
"8801","T5490540565",0
"8802","C8593515157",0
"8803","P1769023165",0
"8804","R58318M7315",0
"8805","K29709M2229",0
"8806","P9168010251",0
"8807","F2899851678",0
"8808","Z3111944536",0.328
"8809","Q8564019242",0
"8810","A5501826247",0
"8811","A1354244245",0
"8812","J2222546614",0
"8813","I2718641445",0
"8814","Q4137428374",0
"8815","R42044MM924",0
"8816","Q3433821202",0
"8817","C5974844159",0
"8818","G3411851168",0.008
"8819","F1485845280",0
"8820","X2458534147",0
"8821","Z3472451324",0
"8822","S8571422810",0
"8823","F82299M1095",0
"8824","Y8533640819",0
"8825","A32998M2303",0
"8826","F3770149140",0
"8827","S9616420845",0
"8828","S7933121010",0
"8829","E79206M4721",0
"8830","H7128627186",0
"8831","V8508331639",0
"8832","F3353214114",0
"8833","A3237120923",0
"8834","U2641119590",0.024
"8835","P88697M9653",0.968
"8836","L84653M4477",0
"8837","O8170742467",0
"8838","Z8717210824",0.016
"8839","Y8611015350",0
"8840","R7690341267",0
"8841","G42063M1163",0
"8842","E4184725854",0.008
"8843","P8089912986",0
"8844","U1488038344",0.004
"8845","L54749M9814",0
"8846","Z8023721579",0
"8847","P5949124726",0
"8848","J2113733316",0
"8849","U7190917643",0
"8850","Y7553837931",0
"8851","I9419045095",0
"8852","L1481247793",0
"8853","I64069M6003",0
"8854","T7957135213",0.04
"8855","X3626823879",0
"8856","P4344346838",0
"8857","T9411816172",0.296
"8858","Q7350917145",0
"8859","R6723033557",0
"8860","D4177832672",0
"8861","U3940542766",0
"8862","V3133547686",0
"8863","F8680912049",0.012
"8864","N8967928499",0
"8865","G6503151930",0
"8866","R9741541726",0
"8867","A9539447405",0
"8868","B9275222658",0.008
"8869","Y4159115672",0
"8870","Q9141335877",0
"8871","J8043839068",0
"8872","Q5977411925",0
"8873","R9501451213",0
"8874","B9564244843",0
"8875","D2483117668",0
"8876","S4742634668",0
"8877","A9520748366",0
"8878","S5218643069",0
"8879","V59931M7421",0
"8880","A5561411897",0.1
"8881","S2176232058",0
"8882","K5522624365",0
"8883","O5660551900",0
"8884","A8660034581",0
"8885","H8908030553",0
"8886","K86296M4965",0
"8887","Q3793432841",0
"8888","M3048010228",0
"8889","K55301M6802",0.012
"8890","C7483515621",0
"8891","O7593243295",0.04
"8892","V94041M9824",0
"8893","Q3400526669",0
"8894","S2882948602",0
"8895","P2186447891",0
"8896","W3742830597",0
"8897","X3502246299",0
"8898","L42923M7682",0
"8899","N17093M8428",0.012
"8900","T37493M4146",0.104
"8901","I3321347398",0
"8902","C76300M8265",0
"8903","X3500938069",0
"8904","K2545323238",0
"8905","H37491M4327",0
"8906","K6402325550",0.98
"8907","T5736539553",0
"8908","M9441630396",0
"8909","B2812021563",0.716
"8910","P7484340765",0
"8911","Z5410044498",0.004
"8912","K8424829230",0
"8913","J8612344021",0
"8914","P2480447013",0
"8915","S4852313061",0
"8916","T5734032913",0
"8917","Z8231536604",0
"8918","L6449914745",0
"8919","C34851M8748",0.096
"8920","E15270M9097",0
"8921","O8676233522",0
"8922","O5221445716",0
"8923","O7904325778",0
"8924","K3174123723",0.088
"8925","F4910027587",0
"8926","C1908430484",0.132
"8927","T9279132680",0
"8928","T6253041705",0
"8929","E46395M3913",0
"8930","R9296517247",0.516
"8931","Q5307013660",0
"8932","H9745341986",0
"8933","I8349534952",0
"8934","D3995936014",0
"8935","K1952213804",0
"8936","D1570138106",0
"8937","I2237623893",0
"8938","F35494M3516",0
"8939","O6888517110",0
"8940","Q14232M5174",0
"8941","K7378122063",0
"8942","K4394849766",0
"8943","U4836913951",0
"8944","X8898428922",0
"8945","L60445M6942",0
"8946","V6024423758",0
"8947","T5080712160",0
"8948","G4665743241",0
"8949","E1159131483",0
"8950","G4583633659",0
"8951","T7401343703",0
"8952","W3676730614",0
"8953","U1085244722",0
"8954","L1420019275",0
"8955","S3938631257",0
"8956","C1815344620",0
"8957","T5072014121",0
"8958","Y97592M8772",0
"8959","H1834750125",0
"8960","M7153840232",0
"8961","Z3856947151",0
"8962","H9492824157",0
"8963","A2842929643",0
"8964","I4451251945",0
"8965","V2812715059",0.028
"8966","P44603M5355",0.016
"8967","E49375M8128",0
"8968","Y24032M3389",0
"8969","D4107516017",0
"8970","P9626331012",0
"8971","Y88124M1115",0
"8972","B5588010495",0.656
"8973","C32862M7617",0
"8974","A1219529225",0
"8975","S7120944938",0
"8976","J6016538951",0
"8977","I13473M8979",0
"8978","D90292M5170",0
"8979","C2611131963",0
"8980","W4509245106",0
"8981","D5506938524",0
"8982","I61994M3555",0
"8983","E1880051857",0
"8984","G5407611145",0
"8985","G9962714919",0
"8986","W7227641509",0
"8987","U19803M1538",0.004
"8988","K99642M3710",0
"8989","Q56536M9117",0.496
"8990","B1310852067",0
"8991","C6380917045",0
"8992","L2182242020",0
"8993","C5860042449",0.096
"8994","H5292910029",0
"8995","B1556042876",0
"8996","O14963M7443",0
"8997","G7518637042",0
"8998","S9867820748",0
"8999","X2418131053",0
"9000","M91832M1570",0
"9001","Z7154531544",0
"9002","J7516515233",0
"9003","W6762745073",0
"9004","E1307846642",0
"9005","Z8107423093",0.004
"9006","I8514430713",0
"9007","P4320544027",0
"9008","I2289015520",0
"9009","M5257928795",0
"9010","K88584M7545",0
"9011","S6068443705",0
"9012","Q8162034608",0
"9013","Z41537M6857",0
"9014","Y5027449723",0
"9015","S8473337962",0.004
"9016","Z34924M1065",0
"9017","I5675327275",0
"9018","Y3469822862",0
"9019","J5181438132",0
"9020","L63562M9884",0
"9021","V2361037757",0
"9022","X2839835775",0
"9023","P62353M7081",0
"9024","Y5397832753",0
"9025","N29126M1974",0
"9026","N6457839837",0
"9027","K8014550172",0.14
"9028","R64688M3758",0
"9029","E5535140883",0
"9030","K1352751654",0
"9031","M7949630532",0
"9032","K78481M9711",0.14
"9033","O9175549026",0.004
"9034","F9254832208",0.004
"9035","G4434548203",0
"9036","N7281844329",0.272
"9037","T6068435513",0
"9038","U8055030203",0.236
"9039","J38284M6798",0.012
"9040","D4000738628",0.004
"9041","P68168M6913",0
"9042","G6425246875",0.004
"9043","W1046051558",0
"9044","H5928814254",0
"9045","P1927713641",0
"9046","R8799740625",0
"9047","B2711011450",0.008
"9048","J86797M9269",0
"9049","F13513M5940",0
"9050","V4183534338",0
"9051","V3844412078",0
"9052","B4119520491",0
"9053","V1335517228",0
"9054","S2015319882",0
"9055","A9045251147",0
"9056","M3500041457",0
"9057","T9627825318",0
"9058","Z9207817778",0
"9059","M43326M7194",0
"9060","W8583940968",0
"9061","I3987944359",0
"9062","A2200849661",0
"9063","I7120649433",0
"9064","W2234524673",0
"9065","K6356043298",0
"9066","X5623546612",0
"9067","O5562130644",0.256
"9068","A5543412631",0.136
"9069","G3265619098",0
"9070","L61042M3958",0
"9071","F3950648881",0
"9072","S1944937851",0
"9073","L54416MM649",0
"9074","K1696439815",0
"9075","T2500227049",0
"9076","U31261M3391",0
"9077","Z9743313535",0
"9078","M7212326933",0
"9079","Z53835M3788",0
"9080","R5301347004",0
"9081","T5628749168",0
"9082","P5294430008",0
"9083","J1627011626",0
"9084","J76552MMM33",0
"9085","U7989734869",0
"9086","Q4067340407",0.016
"9087","L7084222080",0
"9088","C6647730630",0
"9089","S1528816717",0
"9090","T95553M9698",0
"9091","Y8560030796",0.392
"9092","A50167M9845",0
"9093","J94086M2195",0
"9094","T6374435518",0
"9095","V21891M2985",0.004
"9096","N8116729541",0
"9097","L10489M3293",0
"9098","W1087010772",0
"9099","U71338M9134",0.028
"9100","P1146652149",0
"9101","F1401735480",0
"9102","K96943M7549",0
"9103","B3672733018",0
"9104","H3403931706",0
"9105","T97923M2443",0
"9106","W71682M3319",0
"9107","Q2241051033",0
"9108","W9361811865",0.004
"9109","X5489040021",0
"9110","I7111240118",0
"9111","C25290M6701",0
"9112","E83808M2946",0
"9113","V8022440014",0
"9114","A3409946993",0
"9115","O7834518930",0
"9116","T73040M9091",0
"9117","S69976M1016",0
"9118","X1657848461",0.016
"9119","A9840733088",0
"9120","L4370750256",0
"9121","I2866115427",0
"9122","B8867851284",0
"9123","V5541529880",0
"9124","V5712025820",0
"9125","K6853423820",0
"9126","I6768144624",0
"9127","V8237431980",0
"9128","R6575228881",0
"9129","F6791741698",0
"9130","O43933M1592",0
"9131","J8779842923",0
"9132","T5655810353",0
"9133","B7260220453",0
"9134","I34248M2481",0
"9135","A3119340600",0
"9136","Q7334043757",0
"9137","T15646M3848",0
"9138","X2697410578",0
"9139","Q1861517529",0
"9140","T7597741350",0
"9141","C7330125152",0
"9142","X6114740588",0
"9143","N3822429764",0
"9144","D85554M2894",0
"9145","C9206624292",0
"9146","C9878448928",0.344
"9147","L41479M5640",0.18
"9148","C2159430093",0
"9149","N2284016558",0
"9150","I3843122502",0
"9151","M3995036288",0
"9152","V2730848611",0.004
"9153","L5105423435",0
"9154","A2966619323",0
"9155","X9463327499",0
"9156","R4709037184",0
"9157","J8239316238",0
"9158","N67672MM294",0
"9159","U4641829915",0
"9160","S8178140638",0
"9161","W97795M4757",0
"9162","B12155M2124",0
"9163","X9590149798",0
"9164","R5906420511",0
"9165","Y6069345508",0
"9166","C1839839023",0
"9167","Q3127852115",0
"9168","N3589524753",0
"9169","J8233236799",0
"9170","M59699M6431",0
"9171","S6308837564",0
"9172","D4518020115",0
"9173","Z9553135549",0
"9174","D9176148524",0
"9175","N9876719187",0.188
"9176","G3673842645",0
"9177","K8575424868",0
"9178","I7581348191",0
"9179","B9210242815",0
"9180","N6915810641",0
"9181","H2085930624",0
"9182","A3084334863",0.016
"9183","D8917230994",0
"9184","L8718447828",0
"9185","A9756740486",0
"9186","G9735244677",0
"9187","S6795912982",0
"9188","K2543119162",0
"9189","F6998931380",0
"9190","M2220912794",0
"9191","P19713M2940",0
"9192","K6232348941",0
"9193","K2679217986",0
"9194","J94181M3605",0
"9195","V1663415801",0
"9196","B8908922104",0.004
"9197","J8470752077",0
"9198","R5148437884",0
"9199","C72048M2002",0
"9200","K6114444896",0
"9201","D3534019621",0
"9202","I6416245708",0
"9203","O8522928920",0.004
"9204","R3786047867",0.004
"9205","V1261720891",0
"9206","A9765012684",0
"9207","I1188633116",0
"9208","M3251338725",0
"9209","N8085644204",0
"9210","U5595626382",0
"9211","R2313246552",0.004
"9212","T2850819791",0
"9213","G9218312725",0
"9214","G6437528487",0.46
"9215","J3541852452",0
"9216","Y39945M7897",0
"9217","U7440942563",0
"9218","P1367332059",0
"9219","G8710917501",0
"9220","A2416527104",0.06
"9221","Z3440813966",0
"9222","Y7089230887",0.04
"9223","J80911MM138",0
"9224","A7424626656",0
"9225","Y7726839990",0.016
"9226","L8269722526",0
"9227","S27519MMM84",0
"9228","O1705219921",0
"9229","Z65571M7919",0
"9230","W72385M1882",0.004
"9231","E45841M4482",0
"9232","M2680546538",0
"9233","I2847619293",0
"9234","C29777MM733",0
"9235","S1039634914",0
"9236","A50046MM162",0.548
"9237","Q15440M5046",0
"9238","K2310645702",0
"9239","H1417530927",0
"9240","H8754241315",0
"9241","D4537912224",0
"9242","T2138820120",0
"9243","X3299924027",0
"9244","X29023M9458",0
"9245","M1030435693",0
"9246","O92922M6676",0
"9247","F5149339804",0
"9248","D6422348008",0
"9249","H8930015846",0.004
"9250","Z3500211355",0
"9251","A1186616223",0
"9252","O9880526956",0
"9253","R5033512156",0
"9254","O7384115183",0
"9255","G1153547053",0
"9256","Z1855746722",0
"9257","U2089836561",0
"9258","M3860752164",0
"9259","X3067912887",0
"9260","O1547012260",0
"9261","Z4150310291",0
"9262","J8296317521",0
"9263","P9602438032",0.112
"9264","J4095021757",0
"9265","N6813834231",0
"9266","M1634838286",0
"9267","X6141017280",0
"9268","S5634143412",0.084
"9269","S64688M4326",0
"9270","M6147329993",0
"9271","G9800020684",1
"9272","O7311725020",0
"9273","B8095548090",0
"9274","S24316M4170",0
"9275","A2020248198",0
"9276","P6206448468",0
"9277","H9366648207",0
"9278","C2661520706",0
"9279","F2077851794",0
"9280","Q5847322922",0
"9281","D8718728787",0
"9282","J5324811562",0.06
"9283","Q4403648344",0.016
"9284","Z26454M3934",0
"9285","I51323M1626",0
"9286","Z7420731247",0
"9287","D1990443799",0.236
"9288","V8670634958",0.012
"9289","N5180834518",0
"9290","U1380313154",0
"9291","X3956926678",0
"9292","K1585829393",0
"9293","S23043M5413",0
"9294","X15852M7136",0
"9295","N9126940185",0.036
"9296","S6499322681",0
"9297","D3276529961",0
"9298","Z9078132003",0.004
"9299","X6078329348",0.688
"9300","A4862644710",0
"9301","B5202240374",0
"9302","Z4756238202",0
"9303","K9805240011",0
"9304","C3092011688",0
"9305","I8639948082",0
"9306","G9817426244",0
"9307","H4097916483",0
"9308","Z3029021085",0.032
"9309","G5793926738",0
"9310","K5265650470",0
"9311","O6995736478",0
"9312","D6176220218",0
"9313","T4171447355",0
"9314","Z17495M4587",0
"9315","X3885635690",0
"9316","F3959913727",0
"9317","Q1352147474",0
"9318","N8394147628",0
"9319","I9222324422",0
"9320","E35406M2506",0
"9321","N2439010403",0
"9322","V9143017631",0
"9323","R87270M1403",0
"9324","M6064719722",0
"9325","D2908121617",0
"9326","G3671950279",0
"9327","Z4910513084",0
"9328","L8565147631",0
"9329","G9151418806",0
"9330","A2436016907",0
"9331","F8827940797",0
"9332","C5555935872",0
"9333","H5080542167",0
"9334","N1931510498",0
"9335","S4782728743",0
"9336","T6185939814",0.92
"9337","T7656932705",0
"9338","X6799829682",0
"9339","X9781036056",0
"9340","M24892M4048",0
"9341","W8147418705",0
"9342","P2738618458",0.076
"9343","K20366M9658",0
"9344","A9596411451",0.104
"9345","L6933312472",0
"9346","V4757416651",0
"9347","K3452649988",0
"9348","N5288814060",0
"9349","I8242337999",0
"9350","B9631232281",0
"9351","O5047843959",0.008
"9352","X2861934832",0
"9353","H2619139221",0.912
"9354","D6123635776",0.008
"9355","E5190728470",0.992
"9356","I3715611235",0
"9357","F3298618328",0.004
"9358","Y20561M9842",0
"9359","V7819349711",0
"9360","S4027437880",0
"9361","O1162813128",0
"9362","X3365335589",0
"9363","F1601623557",0
"9364","G9765938786",0
"9365","R7883121219",0
"9366","Z85765M2568",0
"9367","Y1409736371",0
"9368","R7327013606",0
"9369","N9739531049",0.768
"9370","L4638935005",0
"9371","Q1695747518",0
"9372","A57407M3063",0.608
"9373","D99513M6785",0
"9374","O3582926683",0
"9375","P7149847626",0
"9376","P2775934882",0
"9377","Q7844551219",0
"9378","I68492M6342",0.008
"9379","U9557820704",0
"9380","X4341128204",0
"9381","F8923648946",0
"9382","R44120M2416",0.004
"9383","P9620223931",0
"9384","T6901219868",0
"9385","X25528M2077",0.064
"9386","N4356414045",0.008
"9387","A2482035449",0
"9388","J7523115839",0
"9389","N4787828124",0
"9390","H3410312709",0
"9391","Z7444849660",0
"9392","H27767M4955",0
